ticker_id,ticker,origin_date,target_start_date,target_end_date,actual_vol,rolling_vol_baseline,ewma_vol_baseline,data_source,split,regime,regime_name,predicted_mean_vol,predicted_q05_vol,predicted_q25_vol,predicted_median_vol,predicted_q75_vol,predicted_q95_vol,uncalibrated_negative_log_likelihood,crps,pit,har_style_baseline,probability_low,probability_medium,probability_high,predicted_regime,predicted_regime_name,smoothed_probability_low,smoothed_probability_medium,smoothed_probability_high,smoothed_regime,smoothed_regime_name
0,AAPL,2025-11-24,2025-11-25,2025-12-08,0.15853505536887952,0.10177464301760102,0.1603946175984996,synthetic_fallback_fast,test,1,Medium,0.14732517,0.06575436629354954,0.10709312371909618,0.13611993938684464,0.173031747341156,0.2541557893157005,-0.0325644,0.015564672992695705,0.6875,0.11751108058149055,0.5149438,0.37548876,0.10956748,0,Low,0.454962979405233,0.362433322256846,0.18260366318455218,0,Low
1,MSFT,2025-11-24,2025-11-25,2025-12-08,0.16089698841852917,0.12704550112747015,0.17993696810236706,synthetic_fallback_fast,test,1,Medium,0.17500997,0.07567207887768745,0.10945163108408451,0.15881597995758057,0.2087635062634945,0.3199989184737205,-0.06503379,0.017891979671326733,0.5104166666666666,0.14356766578374566,0.4368958,0.45530415,0.10780004,1,Medium,0.38485683664803944,0.4342903158648393,0.1808528123630688,1,Medium
0,AAPL,2025-11-25,2025-11-26,2025-12-09,0.16096213009317054,0.09360273891580034,0.1543194690324036,synthetic_fallback_fast,test,1,Medium,0.15803413,0.07529937028884888,0.10696219652891159,0.14410043507814407,0.18696702644228935,0.2885801210999488,-0.013732493,0.016528855946691894,0.5989583333333334,0.11353446364738873,0.5115321,0.35520005,0.13326782,0,Low,0.5996271460415927,0.3301736170010173,0.07019921067225303,0,Low
1,MSFT,2025-11-25,2025-11-26,2025-12-09,0.14470437397396457,0.11889046603111256,0.18226948759301012,synthetic_fallback_fast,test,0,Low,0.18196012,0.07970934845507145,0.13287725672125816,0.16410774737596512,0.21730228886008263,0.3354690998792648,0.010312736,0.017483319161328836,0.3489583333333333,0.14900755543398153,0.37531453,0.44935647,0.175329,1,Medium,0.4018213006587299,0.5014486793116667,0.09672999264702863,1,Medium
0,AAPL,2025-11-26,2025-11-27,2025-12-10,0.15788063495846366,0.09602786124904077,0.15075667277918667,synthetic_fallback_fast,test,1,Medium,0.15163235,0.07281311452388764,0.10667780414223671,0.1379278004169464,0.1753987967967987,0.2704401478171348,-0.023323953,0.01563377009046639,0.6770833333333334,0.11391357767757092,0.5438769,0.36403447,0.09208868,0,Low,0.7065850907292659,0.27310049845861395,0.020314388112472572,0,Low
1,MSFT,2025-11-26,2025-11-27,2025-12-10,0.1453923104018645,0.10972152431728828,0.17857075968056457,synthetic_fallback_fast,test,0,Low,0.17446022,0.07719485759735108,0.1234622560441494,0.15796253830194473,0.2149103730916977,0.2915817245841026,-0.028024256,0.01678723179267965,0.390625,0.14462455268853938,0.41900045,0.419162,0.1618376,1,Medium,0.4501630471558594,0.4953049895987135,0.0545319373155897,1,Medium
0,AAPL,2025-11-27,2025-11-28,2025-12-11,0.1494540605311274,0.10287833944778313,0.15238486290274153,synthetic_fallback_fast,test,1,Medium,0.1526864,0.07003974728286266,0.10348732396960258,0.13839758187532425,0.18593326956033707,0.2706791102886198,-0.07855791,0.015104723986850227,0.5833333333333334,0.12461791383720364,0.5194765,0.35954672,0.12097679,0,Low,0.7578044378556532,0.22950494022657508,0.012690599897736257,0,Low
1,MSFT,2025-11-27,2025-11-28,2025-12-11,0.14553083200997602,0.11844203837473241,0.18086571981628566,synthetic_fallback_fast,test,0,Low,0.20386012,0.09226772971451283,0.14317262172698975,0.17514672875404358,0.2567226439714432,0.38618454635143273,0.12633091,0.02617839397791815,0.28125,0.15222608192602402,0.34591395,0.4350361,0.21905,1,Medium,0.4202015169697199,0.5263910801974164,0.05340737614721196,1,Medium
0,AAPL,2025-11-28,2025-12-01,2025-12-12,0.15136806582850906,0.10137599983776469,0.148046997403093,synthetic_fallback_fast,test,1,Medium,0.1450537,0.07011663131415843,0.10488254763185978,0.12942654639482498,0.16785774752497673,0.25660268813371656,-0.055637956,0.015579083704122039,0.671875,0.11977518205713272,0.5642235,0.34321877,0.092557676,0,Low,0.8114630847926433,0.18153689718893284,0.006999997590947289,0,Low
1,MSFT,2025-11-28,2025-12-01,2025-12-12,0.140567145865851,0.12102905468705322,0.17791303091099067,synthetic_fallback_fast,test,0,Low,0.17615478,0.07433963976800442,0.11926138773560524,0.15657685697078705,0.21439522504806519,0.3466347187757491,-0.034703135,0.019487891031126817,0.4010416666666667,0.15054003288347206,0.42685106,0.4315507,0.1415982,1,Medium,0.4594106011109884,0.508080207409798,0.032509166647193104,1,Medium
